Seed;Inflation;Unemployment;TotalAdoption;ExRate;MarketWage;GovDebt;NPL;RefRate;PriceLevel;AutoRatio;HybridRatio;BPO_Auto;Manuf_Auto;Retail_Auto;Health_Auto;Public_Auto;Agri_Auto;EffectiveBDP;BPO_Sigma;Manuf_Sigma;Retail_Sigma;Health_Sigma;Public_Sigma;Agri_Sigma;MeanDegree
18;-0,092227;0,125240;0,216301;4,666823;6132,156413;-4483220256,348966;0,002640;0,040000;0,892865;0,071291;0,145010;0,916376;0,800902;0,132630;0,035294;0,006364;0,008761;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
19;-0,175734;0,211730;0,334044;4,579006;5854,406894;-3557203939,045764;0,004880;0,040000;0,632876;0,084323;0,249721;0,895307;0,839610;0,382538;0,056951;0,005005;0,007509;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
20;-0,206194;0,346010;0,381204;4,479651;5421,658572;-2993861089,551042;0,004472;0,040000;0,520185;0,086859;0,294345;0,893238;0,868146;0,479322;0,051926;0,005457;0,003759;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
21;-0,222685;0,427990;0,387614;4,372682;5182,407229;-2640434127,547870;0,007939;0,040000;0,450591;0,093807;0,293807;0,928058;0,859819;0,486590;0,084317;0,007731;0,003774;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
22;-0,067843;0,113360;0,196541;4,701591;6207,321817;-4708355076,527120;0,002448;0,040000;1,001143;0,060793;0,135748;0,855072;0,742434;0,115022;0,030151;0,006818;0,010000;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
23;-0,165939;0,199270;0,336212;4,592815;5913,923224;-3566099890,436333;0,003859;0,040000;0,652376;0,079252;0,256960;0,869718;0,822222;0,394636;0,055462;0,005007;0,011264;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
24;-0,133837;0,152790;0,280755;4,610731;6021,012978;-3728539548,874181;0,003305;0,040000;0,706597;0,075315;0,205441;0,905594;0,800914;0,279054;0,035176;0,005912;0,008772;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
25;-0,144980;0,161120;0,291654;4,609469;5985,893210;-3757448236,502543;0,003751;0,040000;0,691984;0,084778;0,206876;0,887719;0,807891;0,298309;0,048658;0,007276;0,007500;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
26;-0,084148;0,121120;0,214206;4,675597;6155,944135;-4475143879,582361;0,001756;0,040000;0,918047;0,064262;0,149944;0,858131;0,792124;0,134245;0,033501;0,007727;0,011250;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
27;-0,052443;0,108250;0,192358;4,730428;6242,141118;-5208417168,475687;0,003221;0,040000;1,140932;0,052360;0,139998;0,850000;0,732304;0,112032;0,018425;0,003638;0,010000;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
28;-0,119504;0,141230;0,257264;4,623048;6063,452546;-3930485390,244690;0,002990;0,040000;0,750397;0,072492;0,184773;0,854167;0,792723;0,230182;0,036728;0,008644;0,011250;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
29;-0,165240;0,194750;0,349239;4,595861;5916,538399;-3565925213,798533;0,003402;0,040000;0,654443;0,076244;0,272995;0,896797;0,834850;0,419486;0,041736;0,006821;0,005006;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
30;-0,203608;0,326590;0,382663;4,502385;5481,502236;-3108223686,120391;0,003471;0,040000;0,535574;0,093078;0,289586;0,912892;0,847258;0,482875;0,070352;0,006364;0,013784;500,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
