Seed;Inflation;Unemployment;TotalAdoption;ExRate;MarketWage;GovDebt;NPL;RefRate;PriceLevel;AutoRatio;HybridRatio;BPO_Auto;Manuf_Auto;Retail_Auto;Health_Auto;Public_Auto;Agri_Auto;EffectiveBDP;BPO_Sigma;Manuf_Sigma;Retail_Sigma;Health_Sigma;Public_Sigma;Agri_Sigma;MeanDegree
11;0,005670;0,116530;0,205037;4,862057;6496,741667;-1870162711,704492;0,003511;0,040000;1,397325;0,059073;0,145964;0,879433;0,771465;0,119650;0,038655;0,010469;0,005000;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
12;-0,039711;0,138150;0,239474;4,795497;6364,886846;-961358412,952087;0,002199;0,040000;1,059630;0,077834;0,161640;0,888889;0,810356;0,183225;0,041806;0,007273;0,010013;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
13;0,005716;0,116780;0,209570;4,867171;6497,586952;-2027307238,711035;0,002204;0,040000;1,425873;0,059863;0,149707;0,884211;0,768786;0,129812;0,028428;0,009554;0,011250;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
14;-0,032857;0,134700;0,233377;4,806913;6385,634392;-1112051864,520520;0,002415;0,040000;1,107690;0,076308;0,157069;0,907143;0,806723;0,170480;0,040134;0,006367;0,007509;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
15;0,002820;0,118350;0,209521;4,862845;6488,528469;-1902960421,016676;0,002368;0,040000;1,396656;0,061856;0,147665;0,854093;0,774194;0,129696;0,048576;0,009103;0,005019;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
16;-0,043036;0,139120;0,247525;4,789628;6359,143155;-908238621,439414;0,001606;0,040000;1,035209;0,076884;0,170641;0,882759;0,820247;0,197136;0,036728;0,007731;0,012500;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
17;0,045722;0,090510;0,146881;4,902597;6692,393303;-2929191368,665580;0,003156;0,073156;1,776434;0,055825;0,091056;0,852113;0,466113;0,099059;0,031826;0,006367;0,011250;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
18;0,040102;0,093350;0,159169;4,895248;6659,620859;-2773954640,103307;0,003131;0,064159;1,707292;0,053762;0,105406;0,902174;0,550826;0,095345;0,035117;0,002730;0,011250;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
19;0,007304;0,115390;0,205452;4,869074;6507,482754;-2055397055,675075;0,002360;0,040000;1,440963;0,060878;0,144573;0,870968;0,753846;0,129364;0,030000;0,005912;0,008761;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
20;-0,028538;0,131820;0,224519;4,810333;6399,874436;-1123874716,976233;0,002795;0,040000;1,121245;0,076089;0,148430;0,870968;0,792367;0,157788;0,038397;0,005914;0,012516;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
21;-0,045475;0,140240;0,245722;4,782015;6353,142759;-747631299,202513;0,002293;0,040000;1,002013;0,077756;0,167966;0,883803;0,819183;0,197038;0,028523;0,006364;0,003759;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
22;0,043006;0,092120;0,149031;4,901503;6676,473446;-2870622538,426097;0,003873;0,068702;1,755746;0,057754;0,091276;0,856115;0,477564;0,100470;0,046823;0,005000;0,006258;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
23;0,006282;0,115720;0,208077;4,862983;6505,004938;-1949941159,501484;0,002240;0,040000;1,405215;0,058455;0,149621;0,890071;0,759307;0,132080;0,033445;0,004545;0,008750;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
24;0,005509;0,116200;0,204612;4,860357;6500,765099;-1808241853,402844;0,005920;0,040000;1,380024;0,059067;0,145545;0,892857;0,742581;0,132274;0,028523;0,006378;0,000000;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
25;0,005990;0,116040;0,206688;4,865845;6503,660064;-2014719152,602622;0,002688;0,040000;1,419225;0,060612;0,146075;0,880702;0,764368;0,128757;0,021886;0,004550;0,001253;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
26;0,031559;0,099420;0,174154;4,886296;6612,125715;-2477942967,544093;0,003431;0,051190;1,612678;0,051994;0,122161;0,856643;0,628681;0,103765;0,026801;0,007279;0,003750;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
27;0,049873;0,088570;0,146174;4,905896;6705,082596;-3156838453,344367;0,004750;0,079109;1,849098;0,052090;0,094084;0,861210;0,467177;0,099664;0,018487;0,005007;0,007509;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
28;0,005962;0,116990;0,205320;4,865695;6495,500419;-2041765483,840872;0,003145;0,040000;1,437538;0,059674;0,145646;0,875887;0,766946;0,125056;0,028381;0,006827;0,006266;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
29;0,006483;0,115580;0,207318;4,858336;6506,011781;-1831240669,124771;0,002391;0,040001;1,380820;0,056100;0,151218;0,865724;0,765424;0,130493;0,023411;0,007283;0,003755;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
30;-0,015177;0,125590;0,219359;4,834678;6441,123166;-1445899343,267200;0,003210;0,040000;1,228124;0,071032;0,148328;0,867857;0,774856;0,151536;0,048495;0,004545;0,006258;1000,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
