Seed;Inflation;Unemployment;TotalAdoption;ExRate;MarketWage;GovDebt;NPL;RefRate;PriceLevel;AutoRatio;HybridRatio;BPO_Auto;Manuf_Auto;Retail_Auto;Health_Auto;Public_Auto;Agri_Auto;EffectiveBDP;BPO_Sigma;Manuf_Sigma;Retail_Sigma;Health_Sigma;Public_Sigma;Agri_Sigma;MeanDegree
15;-0,037785;0,061850;0,105846;4,703231;6368,146808;-9041238368,140821;0,002858;0,040000;1,186108;0,034108;0,071738;0,595156;0,369898;0,063754;0,011725;0,002273;0,002503;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
16;-0,161671;0,143760;0,195777;4,523679;5897,318631;-7442045945,806253;0,004043;0,040000;0,652882;0,074452;0,121325;0,713287;0,548345;0,194053;0,025042;0,000909;0,005000;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
17;-0,010581;0,053040;0,095974;4,752145;6529,442184;-9610211620,626213;0,001185;0,040000;1,387052;0,026303;0,069672;0,541958;0,340063;0,055679;0,010000;0,002273;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
18;-0,057788;0,069350;0,116012;4,669526;6265,448283;-8853246361,761990;0,003515;0,040000;1,088478;0,040886;0,075126;0,650177;0,393338;0,076872;0,008347;0,001819;0,000000;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
19;-0,096116;0,084370;0,140354;4,605995;6112,857400;-8217987106,863142;0,003764;0,040000;0,881218;0,054571;0,085783;0,650177;0,465473;0,105146;0,008361;0,001820;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
20;-0,113046;0,091100;0,149127;4,571643;6056,771469;-7918843356,935868;0,003799;0,040000;0,788974;0,059429;0,089698;0,660900;0,502901;0,110042;0,021667;0,000000;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
21;-0,129499;0,099760;0,167003;4,551165;6003,949839;-7681072988,269878;0,003359;0,040000;0,724613;0,065450;0,101553;0,705479;0,517330;0,141674;0,015050;0,000909;0,000000;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
22;-0,082530;0,079280;0,130930;4,630811;6163,252071;-8419793489,289413;0,003045;0,040000;0,951500;0,050458;0,080471;0,591696;0,440514;0,096077;0,013356;0,001364;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
23;-0,104253;0,087790;0,148413;4,588177;6082,601951;-8081914751,157950;0,003539;0,040000;0,837503;0,054207;0,094207;0,665505;0,468890;0,119839;0,013356;0,001819;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
24;-0,091329;0,082140;0,135566;4,606992;6126,357185;-8232642691,444652;0,003516;0,040000;0,892160;0,049728;0,085838;0,645161;0,447453;0,102564;0,010017;0,001364;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
25;-0,122405;0,096780;0,159189;4,564666;6025,362040;-7822885725,443499;0,003028;0,040000;0,761242;0,065128;0,094062;0,682759;0,510652;0,127455;0,018333;0,002727;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
26;-0,074683;0,075680;0,126963;4,640713;6194,700602;-8524645241,760475;0,002537;0,040000;0,985166;0,046315;0,080648;0,621528;0,441101;0,086772;0,005000;0,000455;0,000000;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
27;0,004414;0,049210;0,085335;4,780805;6630,642134;-10008198951,851799;0,003207;0,040011;1,530784;0,024827;0,060509;0,515789;0,293333;0,051236;0,005000;0,001818;0,003750;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
28;-0,129794;0,099890;0,168129;4,547161;6000,593764;-7687583054,324249;0,004742;0,040000;0,723469;0,063338;0,104791;0,667832;0,503201;0,150783;0,020067;0,000910;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
29;-0,135295;0,103320;0,175753;4,545393;5986,333141;-7632387335,168213;0,003187;0,040000;0,707935;0,067419;0,108334;0,649306;0,550258;0,153880;0,015025;0,000909;0,002500;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
30;-0,102952;0,086860;0,140970;4,591259;6089,094666;-8096784479,481638;0,003598;0,040000;0,842324;0,056872;0,084098;0,609756;0,475610;0,105028;0,018395;0,000000;0,001250;0,000000;50,000000;10,000000;5,000000;2,000000;1,000000;3,000000;6,000000
