Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
11;0,019187;0,000994;0,017453;0,021223;0,003168;0,000789;0,002030;0,004660;0,006585;0,002143;0,001201;0,009603;4,436910;0,000502;4,435727;4,437712;8274,165478;4,278396;8267,774070;8282,440975;-850331169,340801;240881,530546;-850631937,012775;-849823251,942167;0,031375;0,059270;0,003238;0,134066;0,042049;0,000010;0,042026;0,042065;1,011422;0,000518;1,010542;1,012492;0,001417;0,000680;0,000100;0,002501;0,005168;0,001598;0,001101;0,007303;0,029401;0,011644;0,003333;0,053333;0,008900;0,003316;0,001877;0,013750;0,009470;0,003289;0,001779;0,014670;0,000333;0,000667;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
12;0,021112;0,001192;0,019072;0,023611;0,003634;0,000921;0,002030;0,005160;0,007616;0,002396;0,001701;0,011503;4,446284;0,000535;4,445030;4,447233;8272,688580;5,328393;8264,718301;8283,345417;-927866270,096101;361127,175890;-928342529,732913;-927070591,607537;0,028612;0,054569;0,007308;0,089896;0,041941;0,000010;0,041922;0,041958;1,013580;0,000657;1,012466;1,014954;0,001654;0,000772;0,000200;0,003001;0,005962;0,001775;0,001501;0,008503;0,034090;0,012625;0,006667;0,056667;0,010422;0,003810;0,003129;0,016250;0,010908;0,003751;0,002224;0,017345;0,000333;0,000667;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
13;0,022979;0,001407;0,020550;0,025953;0,004177;0,001061;0,002020;0,006120;0,008710;0,002618;0,002802;0,013005;4,455603;0,000591;4,454383;4,456679;8270,669146;6,511283;8260,721483;8284,011398;-1005428907,955455;518846,002745;-1006111067,748801;-1004322088,506083;0,023139;0,036022;0,005784;0,052277;0,041903;0,000153;0,041845;0,042279;1,015889;0,000817;1,014491;1,017612;0,001957;0,000914;0,000300;0,003601;0,006753;0,001850;0,002502;0,009307;0,038554;0,013675;0,010000;0,063333;0,012361;0,004162;0,006258;0,018136;0,012347;0,004155;0,003336;0,019120;0,000389;0,000826;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
14;0,024763;0,001645;0,021984;0,028281;0,004765;0,001273;0,002020;0,007050;0,009891;0,002934;0,003402;0,014007;4,464855;0,000632;4,463544;4,465788;8268,054346;7,851185;8255,824528;8284,190333;-1083018948,585467;725322,839121;-1084031632,138497;-1081615870,877045;0,020455;0,021252;0,004808;0,041542;0,042055;0,000548;0,041786;0,043565;1,018338;0,001001;1,016632;1,020471;0,002348;0,001030;0,000300;0,004002;0,007544;0,002046;0,003102;0,010107;0,044488;0,014888;0,013333;0,070234;0,014260;0,004488;0,007500;0,021889;0,013896;0,004817;0,003559;0,021120;0,000444;0,000853;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
15;0,026440;0,001898;0,023397;0,030557;0,005444;0,001460;0,002090;0,007710;0,011199;0,003221;0,004403;0,015609;4,474045;0,000677;4,472694;4,475008;8264,767706;9,337656;8250,286521;8284,120746;-1160627383,786420;971007,162833;-1162138570,271224;-1158849008,821443;0,017664;0,011889;0,003919;0,034387;0,042672;0,001092;0,041749;0,045488;1,020914;0,001209;1,018894;1,023521;0,002795;0,001169;0,000400;0,004601;0,008404;0,002208;0,004002;0,011407;0,049960;0,016379;0,016667;0,076667;0,016138;0,004839;0,009387;0,023765;0,015750;0,005335;0,004893;0,023794;0,000611;0,000911;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
16;0,028010;0,002170;0,024752;0,032761;0,006193;0,001638;0,002540;0,008530;0,012500;0,003467;0,005103;0,016912;4,483101;0,000724;4,481646;4,484103;8260,744903;10,952900;8243,960201;8283,603817;-1238249942,017577;1256704,722306;-1240429289,479156;-1236009543,159901;0,015893;0,008537;0,003330;0,029566;0,043731;0,001689;0,041703;0,047815;1,023609;0,001443;1,021264;1,026754;0,003258;0,001353;0,000400;0,005304;0,009242;0,002278;0,004703;0,012310;0,056093;0,019155;0,016667;0,090000;0,018183;0,005125;0,011264;0,025641;0,017501;0,005722;0,006228;0,026029;0,000667;0,000923;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
17;0,029463;0,002470;0,026084;0,034891;0,006939;0,001836;0,002820;0,009270;0,013879;0,003804;0,006004;0,018917;4,492114;0,000779;4,490576;4,493440;8255,992332;12,714213;8236,936347;8282,818531;-1315894489,853989;1589928,689624;-1318840196,145775;-1313125646,626565;0,015891;0,006554;0,007289;0,026673;0,045102;0,002283;0,042147;0,050400;1,026412;0,001707;1,023748;1,030164;0,003842;0,001532;0,000600;0,006102;0,010036;0,002429;0,005403;0,013109;0,061460;0,019462;0,023333;0,093645;0,020687;0,005517;0,013141;0,028125;0,019297;0,006384;0,007117;0,028686;0,000833;0,001032;0,000000;0,003333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
18;0,030792;0,002787;0,026960;0,036840;0,007795;0,002066;0,003260;0,010530;0,015345;0,004066;0,007505;0,020118;4,501009;0,000839;4,499684;4,502503;8250,405031;14,675149;8229,325418;8281,595987;-1393539112,891648;1977043,924135;-1397384680,121654;-1390222103,144459;0,016690;0,005418;0,006914;0,024035;0,046653;0,002846;0,042928;0,053094;1,029311;0,002002;1,026319;1,033717;0,004413;0,001696;0,001101;0,007103;0,010931;0,002554;0,006404;0,014113;0,066517;0,019559;0,030000;0,100671;0,023422;0,005764;0,015635;0,031875;0,021228;0,006960;0,008452;0,031139;0,001000;0,001019;0,000000;0,003333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
19;0,032009;0,003116;0,027559;0,038627;0,008704;0,002279;0,004170;0,011430;0,016771;0,004294;0,008506;0,022220;4,509747;0,000866;4,508433;4,511206;8243,935806;16,779753;8220,319244;8279,469273;-1471167732,795132;2415501,288556;-1475972378,719845;-1467127795,107695;0,016816;0,004369;0,008954;0,024346;0,048277;0,003388;0,043693;0,055765;1,032301;0,002329;1,028946;1,037404;0,004954;0,001870;0,001401;0,007605;0,011817;0,002666;0,007105;0,015619;0,071585;0,020081;0,033333;0,104377;0,026242;0,006054;0,016270;0,034440;0,023010;0,007287;0,009786;0,033585;0,001389;0,001433;0,000000;0,003339;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
20;0,033127;0,003461;0,028220;0,040257;0,009568;0,002494;0,004700;0,012400;0,018223;0,004523;0,010208;0,024122;4,518361;0,000925;4,517065;4,520098;8236,626376;19,046958;8210,681742;8276,826466;-1548787267,549582;2916223,407814;-1554673635,745172;-1544025609,378353;0,017222;0,003759;0,012604;0,022750;0,049910;0,003921;0,044378;0,058374;1,035376;0,002690;1,031507;1,041213;0,005525;0,002109;0,002002;0,009108;0,012698;0,002709;0,008207;0,016219;0,076739;0,020547;0,040000;0,107744;0,029252;0,006195;0,020025;0,037500;0,024777;0,007759;0,011566;0,036493;0,001778;0,001771;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
21;0,034175;0,003810;0,029015;0,041757;0,010456;0,002702;0,005730;0,014260;0,019566;0,004767;0,011209;0,026724;4,526762;0,000917;4,525528;4,528688;8228,468132;21,466757;8199,013902;8273,171420;-1626396512,188888;3472657,255179;-1633400600,591918;-1620964196,801343;0,017656;0,004548;0,011646;0,025450;0,051511;0,004453;0,045057;0,060855;1,038536;0,003084;1,033984;1,045140;0,005983;0,002244;0,002302;0,010109;0,013584;0,002822;0,008907;0,017115;0,081024;0,020608;0,040000;0,111111;0,032204;0,006662;0,021902;0,040625;0,026410;0,008276;0,012233;0,040053;0,001945;0,001880;0,000000;0,005000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
22;0,035125;0,004172;0,029686;0,043268;0,011272;0,002830;0,006250;0,015710;0,021110;0,005073;0,012012;0,028331;4,535123;0,000990;4,533531;4,537244;8219,541935;24,011199;8185,387141;8269,011669;-1703999579,959531;4079790,181736;-1712238459,123011;-1697911438,236706;0,018080;0,005395;0,011537;0,027811;0,053057;0,004984;0,046087;0,063258;1,041769;0,003515;1,036427;1,049215;0,006597;0,002508;0,002503;0,011513;0,014513;0,002941;0,009510;0,018023;0,086456;0,020661;0,040000;0,117845;0,035823;0,007508;0,024406;0,045682;0,028171;0,008586;0,013571;0,041611;0,002167;0,002243;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
23;0,035989;0,004555;0,029815;0,044729;0,012245;0,003044;0,006850;0,017090;0,022437;0,005366;0,013016;0,029836;4,543229;0,001015;4,541675;4,545186;8209,702583;26,744888;8170,231078;8264,278487;-1781576682,767517;4744865,803548;-1791137289,363903;-1774493340,806034;0,017522;0,005546;0,010470;0,029172;0,054514;0,005529;0,047000;0,065590;1,045071;0,003988;1,038852;1,053424;0,007102;0,002707;0,002703;0,012014;0,015335;0,003028;0,010312;0,019121;0,090501;0,021617;0,040000;0,121622;0,038879;0,008120;0,026283;0,051346;0,029753;0,008904;0,015118;0,043836;0,002279;0,002297;0,000000;0,008333;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
