Seed;HH_Employed;HH_Unemployed;HH_Retraining;HH_Bankrupt;MeanSavings;MedianSavings;P10Savings;P90Savings;MeanDebt;TotalDebt;Gini_Individual;Gini_Wealth;MeanSkill;MeanHealthPenalty;RetrainingAttempts;RetrainingSuccesses;ConsumptionP10;ConsumptionP50;ConsumptionP90;BankruptcyRate;MeanMonthsToRuin;PovertyRate_50pct;PovertyRate_30pct
21;51681;19665;13187;15467;108970,40;86202,72;32691,12;217940,80;0.00;0.00;0,490645;0,105233;0,604866;0,111829;0;0;0,00;427,77;4066,62;0,154670;0,00;0,483190;0,286540
22;54794;19069;12244;13893;113683,09;91325,26;34104,93;227366,18;0.00;0.00;0,471201;0,179436;0,614834;0,096510;0;0;0,00;797,88;4135,30;0,138930;0,00;0,452060;0,261370
23;56002;19127;11710;13161;116136,69;93611,04;34841,01;232273,38;0.00;0.00;0,463069;0,155881;0,618751;0,091329;0;0;0,00;895,48;4170,77;0,131610;0,00;0,439980;0,248710
24;51290;19751;13435;15524;108454,21;85744,52;32536,26;216908,41;0.00;0.00;0,493721;0,132957;0,603863;0,113583;0;0;0,00;347,54;4069,97;0,155240;0,00;0,487100;0,289590
25;52250;19668;13104;14978;110169,68;87398,52;33050,90;220339,36;0.00;0.00;0,487227;0,123827;0,608126;0,108471;0;0;0,00;513,42;4108,57;0,149780;0,00;0,477500;0,280820
26;54012;19239;12621;14128;112421,87;89809,80;33726,56;224843,74;0.00;0.00;0,476138;0,169139;0,611420;0,102259;0;0;0,00;714,85;4129,79;0,141280;0,00;0,459880;0,267490
27;54397;19234;12521;13848;114142,76;91111,58;34242,83;228285,51;0.00;0.00;0,473451;0,133819;0,612732;0,098080;0;0;0,00;765,06;4138,77;0,138480;0,00;0,456030;0,263690
28;52795;19037;13024;15144;109520,81;86958,85;32856,24;219041,62;0.00;0.00;0,485538;0,119771;0,606250;0,108493;0;0;0,00;577,00;4118,43;0,151440;0,00;0,472050;0,281680
29;53141;19378;12733;14748;111325,68;88379,93;33397,70;222651,36;0.00;0.00;0,482102;0,161594;0,609835;0,104366;0;0;0,00;630,40;4105,77;0,147480;0,00;0,468590;0,274810
30;52586;19340;12995;15079;109824,90;87961,82;32947,47;219649,80;0.00;0.00;0,485685;0,189944;0,608520;0,107448;0;0;0,00;564,30;4110,45;0,150790;0,00;0,474140;0,280740
